premise,hypothesis,Explanation_1,label
A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.,a man with a life vest paddles a canoe,The man isn't necessarily wearing a life vest.,neutral
A shirtless man is being filmed in the middle of a soccer field.,A man is wearing a designer shirt on camera.,Being shirtless would mean he is not wearing a shirt at all.,contradiction
A shirtless man is being filmed in the middle of a soccer field.,A topless male is being recorded on a sports field.,A topless male recorded on a sports field is a rephrasing of a shirtless man filmed on a soccer field.,entailment
A shirtless man is being filmed in the middle of a soccer field.,A man is celebrating on camera after scoring a goal.,"Doesn't imply celebrating on camera, and definitely not scoring a goal",neutral
People sit around tables watching intently under a cloth covering.,People sit around tables watching bowlers intently under a cloth covering.,Just because people are watching something intently does not mean they are watching bowlers.,neutral
People sit around tables watching intently under a cloth covering.,People sit around tables in a living room watching intently under a cloth covering.,Tables don't necessarily need to be in a living room.,neutral
People sit around tables watching intently under a cloth covering.,People sit around tables under canopies.,The cloth covering over a table is called a canopy.,entailment
An elder bearded man having a rest in a dilapidated building.,The old man is shouting something to the camera.,When someone is having a rest they are not usually shouting.,contradiction
An elder bearded man having a rest in a dilapidated building.,An old bearded man is in an old building.,Dilapidated means old.,entailment
An elder bearded man having a rest in a dilapidated building.,The old man is dozing in the ancient ruin.,The man cannot be in a dilapidated building and ancient ruin at the same time.,contradiction
A boy and a girl walk through the city.,A boy and a girl are walking outside.,"If you are walking through the city, then you are walking outside.",entailment
A boy and a girl walk through the city.,A boy and a girl are walking through a dirty city.,the city doesn't always mean  dirty city.,neutral
A boy and a girl walk through the city.,A boy and girl are fighting with each other.,You can't walk through the city fighting.,contradiction
One man is shirtless while the other two men work on construction,Three men are climbing mount everest.,One is singular. Three is multiple.,contradiction
One man is shirtless while the other two men work on construction,Three men are working on a new skyscaper in town.,That they are working in construction does not imply that they are working on a skyscraper.,neutral
One man is shirtless while the other two men work on construction,Three men are outdoors.,Sentence 1 doesn't state whether the construction is indoors or outdoors.,neutral
The boy in the black and red swimsuit is jumping into the water.,The boy in the black and red swimsuit is about to go swimming,Jumping into the water implies that you are about to go swimming.,entailment
The boy in the black and red swimsuit is jumping into the water.,The boy in the black and red swimsuit is lounging on the boat,The boy can't be jumping while lounging.,contradiction
The boy in the black and red swimsuit is jumping into the water.,The boy in the black and red swimsuit has fallen out of the boat,He either is jumping or has fallen.,contradiction
The lady in the red jacket is helping the other lady decide what to buy.,There is only one person present.,"When one lady is helping another lady, there are more than one person present in the picture.",contradiction
The lady in the red jacket is helping the other lady decide what to buy.,There are multiple people present.,There is a lady helping the other lady so there are multiple people.,entailment
The lady in the red jacket is helping the other lady decide what to buy.,The 2 ladies are related.,Just because the lady is helping doesn't mean they are related.,neutral
A downtown shot of a man on his cellphone under an awning.,A man talks on a phone in a city.,A cellphone is a phone.  Downtown is part of a city.,entailment
A downtown shot of a man on his cellphone under an awning.,A golfer swings his club at the ball while his friends laugh.,A golfer who's swinging his club will not be on his cellphone at that time.,contradiction
A downtown shot of a man on his cellphone under an awning.,A businessman calls his office to make sure that his secretary cancels his appointments.,The fact that man was on his cell phone it did not say what he was doing on his cellphone so we did not know he was cancelling his appointments.,neutral
"An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.",An Asian man in colorful light robes holds a bell.,Part of the overall description of Asian men with Buddhist or Hindu decorations.,entailment
"An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.",An Asian man in colorful robes holds a gun.,The man either holds a gun or a bell.,contradiction
"An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.",An Asian man in colorful robes holds a bell.,"""An Asian man in colorful robes holds a bell"" is equivalent to ""an Asian man in colorful robes holds a bell.""",entailment
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.,A man is approaching another man.,You can not infer he is approaching a man.,neutral
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.,The man's shirt is a different color from his jeans.,A white shirt is a different color than blue jeans.,entailment
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.,Man has a blue shirt on.,One cannot wear a blue shirt and a white shirt at the same time.,contradiction
There is a street with buildings and one man in black walking on the side of the road.,The buildings are corporate offices.,Just because the man walks beside the building does not mean they have corporate offices.,neutral
There is a street with buildings and one man in black walking on the side of the road.,The buildings are walking on the street.,Buildings cannot be walking.,contradiction
There is a street with buildings and one man in black walking on the side of the road.,The man is using his feet.,Walking involves using one's feet.,entailment
A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman riding a bicycle on the street.,A car and a group of people are passed by the woman riding the bicycle.,entailment
A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman riding a bicycle near a group of her friends on the sidewalk.,You can not infer it's a group of her friends.,neutral
A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman going for a walk near a car and some other people.,The woman cannot be walking and riding a bike at the same time.,contradiction
A man jumps in front of a palace in China.,The street is crowded.,Just because the man jumps in front of the a palace does not mean he is in a street.,neutral
A man jumps in front of a palace in China.,A man is jumping.,Answer: A man jumps refers to is jumping.,entailment
A man jumps in front of a palace in China.,Nobody is in the air.,we are either talking about a man or we are talking about nobody being present.,contradiction
Two men in animal print pajama bottoms sleep on a bed.,Men are sleeping.,"both of the men are sleeping regardless of what they are wearing, they still sleep",entailment
Two men in animal print pajama bottoms sleep on a bed.,Men are dancing in the club.,There can be either two men or more who are sleeping on a bed or dancing in the club.,contradiction
Two men in animal print pajama bottoms sleep on a bed.,Two men are in pajamas.,Two men in animal print pajama are definitely in pajamas.,entailment
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.,A woman is eating cotton candy.,She is putting it in her mouth so she must be eating it.,entailment
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.,A woman is putting a handful of peanuts in her mouth.,cotton candy is not peanuts.,contradiction
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.,A woman is eating blueberry flavored cotton candy while in a public square in Europe.,It cannot be determined that the flavor of cotton candy the woman is eating is blueberry.,neutral
Two men play a game of chess in the park while two others eagerly await their chance,It is a sunny day in the park while two men play chess.,A sunny day is not implied by the men playing chess in a park.,neutral
Two men play a game of chess in the park while two others eagerly await their chance,People play chess while others watch.,Chess is a game.,entailment
Two men play a game of chess in the park while two others eagerly await their chance,Two men are shopping in the grocery store.,People can't play chess while shopping. A park is not a grocery store.,contradiction
Couple walking on the beach.,The couple are holding hands.,A couple on the beach are not assumed to be holding hands.,neutral
Couple walking on the beach.,The couple are laying in the sand.,The couple can't be laying in the sand if they are walking on the beach.,contradiction
Couple walking on the beach.,A couple is at the beach.,"Couple on the beach, walking.",entailment
"Two hikers crossing a snowy field, with mountainous terrain behind them.",Two hikers are walking through the sand dunes in a desert.,A snowy field is not the same as a desert.,contradiction
"Two hikers crossing a snowy field, with mountainous terrain behind them.",Two hikers are returning to base camp.,The hikers are crossing a snowy field but that doesn't mean they are returning to base camp.,neutral
"Two hikers crossing a snowy field, with mountainous terrain behind them.",Two hikers are out in the snow.,Two hikers are in the snow with mountainous terrain behind them.,entailment
Two backpackers look at scenic mountains.,Two guys are backpacking on Mars.,It is highly improbable that backpackers will find scenic mountains on Mars.,contradiction
Two backpackers look at scenic mountains.,Two guys are rock climbers.,"Rock climbers can be backpackers, but not all backpackers are rock climbers. They could simply be hiking.",neutral
Two backpackers look at scenic mountains.,Two guys are carrying things on their back.,Two backpackers view scenic mountains.,entailment
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.,The bystanders are terrorists.,Just because bystanders are watching an airplane does not mean they are terrorists.,neutral
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.,The airplane is flapping its wings on final approach.,The airplane is flying or flapping its wings - and airplanes do not flap their wings,contradiction
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.,The airplane is heavy,Airplane is heavy is implied as it approaches its landing.,entailment
Group of people stand near a fence watching a plane fly over them,The people are watching a plane show,You can not infer they are watching a show.,neutral
Group of people stand near a fence watching a plane fly over them,Group of people standing outside,To stand near a fence implies standing outside.,entailment
Group of people stand near a fence watching a plane fly over them,The people are inside,There are no fences inside to stand near.,contradiction
a girl in a pumpkin dress sitting at a table.,There is a girl in a pumpkin dress sitting at a table.,The girl sitting at the table is wearing a pumpkin dress.,entailment
a girl in a pumpkin dress sitting at a table.,There is a lady in a pumpkin dress sitting at a table.,Lady can be used as a synonym for girl.,entailment
a girl in a pumpkin dress sitting at a table.,There is a boy in a pumpkin dress sitting at a table.,The child must either be a girl or a boy,contradiction
A blond man stands next to a cement mixer with mountains in the background.,A construction worker takes a nap on a sofa.,The man either stands or takes a nap. There wouldn't be a cement mixer next to a sofa.,contradiction
A blond man stands next to a cement mixer with mountains in the background.,A construction worker stands outside in front of some mountains.,There are other occupations than construction worker.,neutral
A blond man stands next to a cement mixer with mountains in the background.,A man stands outside in front of some mountains.,"If the mountains are in the background, the man must be in front of them.",entailment
A teenage girl stands in a large industrial garage with two boys sitting in the background.,A few kids are going down a slide at the playground.,The girl cannot be standing and going down a slide. A garage and a playground are different surroundings.,contradiction
A teenage girl stands in a large industrial garage with two boys sitting in the background.,A group of teens are hanging out in a garage.,A girl with two boys is a group and background is the garage.,entailment
A teenage girl stands in a large industrial garage with two boys sitting in the background.,A group of teens are waiting for their parents in a large garage.,The group of people in the garage are not necessarily all teens.,neutral
Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.,Three individuals are wearing loose brown nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.,The individuals are either wearing loose brown or tight blue nylon suits.,contradiction
Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.,Three individuals are wearing tight blue nylon suits.,"It is the same sentence, with less description, explaining the three individuals wearing suits.",entailment
Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.,Three individuals are wearing tight blue nylon suits outside.,They could be inside. Just because they are putting on harnesses does not mean that they are outside.,neutral
A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard.,a band is playing,a band is playing for a small crowd in an outdoor,entailment
A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard.,the band is at home sleeping,Musicians can not be sleeping while playing.,contradiction
A live band on a lawn jamming out.,A live band on a lawn jamming out for the holiday crowd.,Just because a band is playing does not mean it it is a holiday.,neutral
A live band on a lawn jamming out.,People are playing music.,"""A live band jamming"" is synonymous with ""people playing music.""",entailment
A live band on a lawn jamming out.,A band is practicing new tunes in the garage.,Either in or in garage.,contradiction
"A young lady walking down the street wearing a black jacket, sunglasses, sneakers, jeans, & gloves.",A lady dressed in black is heading to the office.,"Just because the lady is walking down the street, it does not mean she is heading to the office.",neutral
"A young lady walking down the street wearing a black jacket, sunglasses, sneakers, jeans, & gloves.",A woman is having her wisdom teeth pulled.,"Young lady refers to ""girl"" not woman",contradiction
"A young lady walking down the street wearing a black jacket, sunglasses, sneakers, jeans, & gloves.",A young lady is walking down the street.,The lady is young and is walking.,entailment
Boy reading book with company of a rolled over dog.,The boy is reading a book about trains.,Not all books are about trains.,neutral
Boy reading book with company of a rolled over dog.,The child is attending the circus.,The boy cannot be reading a book with a dog and then be attending the circus at the same time.,contradiction
Boy reading book with company of a rolled over dog.,The kid is with his dog.,A boy is a kid.,entailment
"A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.",The girl is dressed up for a party.,You can not infer she is dressed for a party.,neutral
"A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.",A small person dressed up is standing next to a tree.,A person looking at the flower blossoms on a tree is definitely standing next to a tree.,entailment
"A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.",The girl is wearing a blue baseball cap.,The girl is either wearing a pink knit hat or a blue baseball cap.,contradiction
This wildly dressed couple are walking past a poster.,The couple are normally dressed.,The couple can't be wildly dressed and normally dressed.,contradiction
This wildly dressed couple are walking past a poster.,The couple are walking.,The couple is wildly dressed.,entailment
This wildly dressed couple are walking past a poster.,The couple are at a music festival.,A wildly dressed couple walking past a poster are not necessarily at a music festival.,neutral
A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.,A guy is standing in a bathroom.,A guy is standing in front of the toilet in the bathroom.,entailment
A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.,A man is attempting to brew coffee.,"A person standing in front of a toilet with a toilet brush would not be considered to be brewing coffee, even he does has a coffee cup.",contradiction
A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.,A man may have created a monster too unwilling to be flushed.,First subject is a guy is standing in front of a toilet.   The next is a man and he is unwilling.,contradiction
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl is standing on a bench.,Two girls sitting is more than one girl standing.,contradiction
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,Sitting next to another girl doesn't mean the other girl is her sister.,neutral
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl sitting on the bench is next to another girl.,Once she sits on the bench it means she is next sitting on it.,entailment
Five people are playing in a gymnasium.,five people playing,There are five people playing in both sentences.,entailment
Five people are playing in a gymnasium.,the people are girls,You can not infer they are girls.,neutral
Five people are playing in a gymnasium.,the people are at home,Gymnasium and home are two different locations and it is not possible to be in two locations at the same time.,contradiction
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,A man sitting on a bench is not necessarily tired.,neutral
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is riding his bike in the country.,The man can't be riding his bike in the country if he is sitting next to his bike overlooking the city.,contradiction
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is sitting on a bench.,The bench is in the city.,entailment
"These three men dressed in blue, yellow and white, are playing a sport.",The men are playing football.,"We don't know if the sport is football, just a sport.",neutral
"These three men dressed in blue, yellow and white, are playing a sport.",There are three men playing a sport.,"Three men, regardless of dress are playing a sport.",entailment
"These three men dressed in blue, yellow and white, are playing a sport.",The men are dressed in all black.,"Either, the men are dressed in all black or different colors such as blue, yellow and white.",contradiction
A doctor is performing surgery.,A doctor is cooking dinner.,Performing surgery has no correlation with cooking dinner.,contradiction
A doctor is performing surgery.,A doctor is performing surgery.,A doctor is performing surgery because he is performing surgery.,entailment
A doctor is performing surgery.,A doctor is doing a good job.,A doctor performing surgery may not be doing a good job.,neutral
Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Just because women get a picture taken does not mean they were photographed by a paparazzi.,neutral
Two women eating lunch in a cafe smile at the photographer.,Two men are shopping at home depot.,The people must be either women or men,contradiction
Two women eating lunch in a cafe smile at the photographer.,Two women are enjoying a meal at a cafe.,Eating lunch implies a meal.,entailment
Children participating at a party while looking at the one kid in exuberance over the new toy.,Children are at a party,"If children are participating at a party, they are at the party.",entailment
Children participating at a party while looking at the one kid in exuberance over the new toy.,A child just opened his smallest gift at his party,Just because a kid is exuberant over the new toy doesn't mean he opened his smallest gift,neutral
Children participating at a party while looking at the one kid in exuberance over the new toy.,A child is in the gym playing basketball,A party is not the gym.,contradiction
A chef is giving a sample of food to a customer.,A chef gives a sample of his specialty.,A chef can give a sample of food that is not his specialty.,neutral
A chef is giving a sample of food to a customer.,A man rides a bike.,A man who rides a bike is not giving a sample of food.,contradiction
A chef is giving a sample of food to a customer.,A chef gives a sample.,"A chef giving a sample, gives the sample.",entailment
"The crew shells are passing under marker 7, with the nearest shell in front by a good margin.",a race of some sort is underway,You can not infer there is a race.,neutral
"The crew shells are passing under marker 7, with the nearest shell in front by a good margin.",two men walk on a beach,Crew shells passing versus two men who walk.,contradiction
"The crew shells are passing under marker 7, with the nearest shell in front by a good margin.",some shells pass under a marker marked 7,Some of the shells pass under marker 7.,entailment
Elderly man painting a picture with a small paintbrush.,An elderly artist is painting his latest masterpiece.,Someone who paints a picture isn't necessarily an artist and their artwork isn't necessarily a masterpiece.,neutral
Elderly man painting a picture with a small paintbrush.,A baby is smearing food all over his high chair tray.,An elderly man is definitely not a baby. And one is painting with a paint brush while the other is smearing food all over,contradiction
Elderly man painting a picture with a small paintbrush.,An old man is creating art.,The man is old because he is elderly.,entailment
This football team wears red shirts and red helmets.,They are outdoors on the field.,"Football teams also wear their equipment in the locker room, therefore they don't have to be outdoors to have it on.",neutral
This football team wears red shirts and red helmets.,They are throwing ice cream at homeless people.,"Football players throw a football, not ice cream.",contradiction
This football team wears red shirts and red helmets.,They are playing football.,Playing football is something a football team would do.,entailment
A girl and two boys are playing in water.,The children are at the beach.,"Water can be present in different sources, probably not at the beach.",neutral
A girl and two boys are playing in water.,The children are eating dinner at a restaurant.,There would not be water to play in at a restaurant.,contradiction
A girl and two boys are playing in water.,The children are wet.,A girl and two boys are children and they are wet because they are playing in the water.,entailment
Two girls are walking in car wash parking lot.,Two girls walk in a parking lot.,"If two girls are walking in a car wash parking lot, they are walking in a parking lot.",entailment
Two girls are walking in car wash parking lot.,A girl drives a jet ski.,we are either talking about two girls or we are just talking about a girl.,contradiction
Two girls are walking in car wash parking lot.,Two girls drop of their car to be washed.,Just because two girls are walking in a car wash parking lot doesn't mean they drop of their car,neutral
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",One person sits at a restaurant table while another pulls luggage across the street while holding a gift bag.,A man and one person are equivalent and another pulling luggage is part of the total description of him while holding a gift bag.,entailment
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","Two men pull luggage across the street, while wearing aprons.",The two men can't be pulling luggage while one is sitting at a table.,contradiction
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",Just because a man in an apron sits at a table in front of a restaurant doesn't implies that the man is the waiter. A man crossing the street with a purple gift bag and rolling luggage doesn't implies that the man is the customer of the restaurant.,neutral
A girl in a purple sweatshirt bends over backwards.,A boy bends over backwards and breaks his back.,"Sentence one refers to a girl, and two refers to a boy. Also, the boy breaks his back and the girl does not.",contradiction
A girl in a purple sweatshirt bends over backwards.,A girl bends over backwards.,Over backwards implies bends over.,entailment
A girl in a purple sweatshirt bends over backwards.,A girl bends over backwards to do her gymnastics routine.,Performing a gymnastic routine is not the only reason a girl would bend over backwards.,neutral
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.,There are many children around.,There are many children around which is part of a little boy in green and 6 boys in referee shirts.,entailment
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.,The kid is competing in a game.,A boy kicking a soccer ball with 6 boys in referee shirts following him is not necessarily competing in a game.,neutral
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.,The girls are putting on makeup in the room.,A boy is not a girl,contradiction
Several dancers are doing leg lifts on stage.,The dancers are swimming in a lake.,The dancers can't be on a stage while in a lake.,contradiction
Several dancers are doing leg lifts on stage.,Performers are doing a show at an event.,PERFOMERS AND DANCERS IS THE SAMETHING AND THEY ON STAGE WITCH MEANS THEY AT A SHOW,entailment
Several dancers are doing leg lifts on stage.,Many dancers are lifting their legs up on a stage.,"Several dancers and many dancer both imply more than two, and lifting their legs is a rephrasing of doing leg lifts.",entailment
Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.,The women are wearing pink hats.,Winter clothing and hats are not always pink.,neutral
Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.,The woman is alone in her bathroom.,Two women cannot be a woman and while the women are dressed for cold weather in Jackets the woman is alone in the bathroom depicting two different scenario.,contradiction
Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.,The women are near the cellphone.,Two women are women. They must be near the cellphone to look at something on a cellphone screen.,entailment
Two women and a younger girl laugh and converse in front of a green tent and blue microphone.,Two women and a younger girl don't laugh,Two women and a younger girl either are laughing or not laughing. They laugh in front of a green tent and blue microphone. They simply do not laugh in next description of them.,contradiction
Two women and a younger girl laugh and converse in front of a green tent and blue microphone.,Two women and a younger girl laugh,Two women and a younger girl laugh and converse and laugh.,entailment
Two women and a younger girl laugh and converse in front of a green tent and blue microphone.,Two women and a younger girl joyously laugh,The two women and a younger girl who laugh and converse in front of a microphone implies they are in front of a crowd giving a speech or performance.,entailment
Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics.,Two entertainers are preforming acrobatic moves while on a stage.,entailment
Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics in a car.,Performing on a stage does not imply that the entertainers are performing in a car.,neutral
Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,Entertainers performing on stage does not imply that an unusually large crowd exists.,neutral
Four men are standing outside near a white truck bed.,men standing outside,Four men are standing is the same as  men standing,entailment
Four men are standing outside near a white truck bed.,four men chatting,standing doesn't imply chatting,neutral
Four men are standing outside near a white truck bed.,three men near a truck,There can either be three men or four men,contradiction
A large man in white dances in the middle of a crowd holding a beverage in his hand.,Two girls crowd surf at a rave.,A large man is not two girls.,contradiction
A large man in white dances in the middle of a crowd holding a beverage in his hand.,A man dances at a wedding.,it is not only at wedding people dancing with beverage in hand.,neutral
A large man in white dances in the middle of a crowd holding a beverage in his hand.,A man is enjoying himself dancing.,You can dance and not be enjoying it.,neutral
"A worried blond-haired baby is sitting inside a large, shiny metal cooking pot that is on top of an electric stove.",A baby in a pot on the stove.,"Baby in a pot is a rephrasing of ""a baby sitting inside a pot"".",entailment
"A worried blond-haired baby is sitting inside a large, shiny metal cooking pot that is on top of an electric stove.",A baby being cooked on the stove.,Sitting inside cooking pot does not mean being cooked on the stove.,neutral
"A worried blond-haired baby is sitting inside a large, shiny metal cooking pot that is on top of an electric stove.",A baby in his stroller outside.,A baby cannot both be in a pot on a stove and outside in a stroller.,contradiction
A band performing with a girl singing and a guy next to her singing as well while playing the guitar,They are an all-guy band.,An all-guy band would not have a girl in it.,contradiction
A band performing with a girl singing and a guy next to her singing as well while playing the guitar,They like rock music the best.,Playing a guitar doesn't mean they like rock the most.,neutral
A band performing with a girl singing and a guy next to her singing as well while playing the guitar,A band is performing.,A band performing is the same as a band which is performing.,entailment
A female sings and plays into a microphone and a male in green striped shorts plays a hand drum,a woman plays the piano,male and woman are different,contradiction
A female sings and plays into a microphone and a male in green striped shorts plays a hand drum,a woman sings into a microphone,"A female who sings and plays into a microphone is almost certainly human, and assuming she is mature would make her a woman.",entailment
A female sings and plays into a microphone and a male in green striped shorts plays a hand drum,a woman sings her favorite song into a microphone,WE have no idea if she is singing her favorite song or what she is singing.,neutral
"Six men, all wearing identifying number plaques, are participating in an outdoor race.",a group of marathoners run,"All men, even those that race, are not marathoners.",neutral
"Six men, all wearing identifying number plaques, are participating in an outdoor race.",a number of guys wearing numbers race outside,outdoor race implies outside,entailment
"Six men, all wearing identifying number plaques, are participating in an outdoor race.",a man sits in a chair printing running bib numbers,One man and six men are different. A man can't be participating in a race while sitting.,contradiction
"Little girl and older male, holding hands and walking on train tracks.",A man and his wife eating raw oysters.,Either a little girl and older male are walking on train tracks or a man and his wife are eating raw oysters.,contradiction
"Little girl and older male, holding hands and walking on train tracks.",People outside.,People are typically outside when walking on train tracks.,entailment
"Little girl and older male, holding hands and walking on train tracks.",A father and daughter taking a walk.,A girl and male can hold hands without being father and daughter.,neutral
The pets play in the apartment.,The animals are playing.,Pets are a form of animals.,entailment
The pets play in the apartment.,The animals are playing outside.,The animals can't be in the apartment and outside.,contradiction
The pets play in the apartment.,The dogs are playing with cats.,The pets may not be dogs or cats.,neutral
Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts.,The children are playing soccer.,"If one is playing dressed in shorts and t-shirts, it need not be soccer alone.",neutral
Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts.,Children are playing in a dirt street.,Gravel street is a type of dirt street.,entailment
Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts.,The children are in their house washing dishes.,Playing in  a gravel street  is not possible inside  a house.,contradiction
"The tops of a large number of balloons are visible behind a wall, with a large high rise building in the background.",A man and woman watch the sun set over the ocean.,The location is either an ocean or urban environment.,contradiction
"The tops of a large number of balloons are visible behind a wall, with a large high rise building in the background.",A bunch of balloons can be seen as people wait for a surprise party to start.,Just because a large number of balloons are visible doesn't mean they are being seen by people who happen to be waiting for a surprise party.,neutral
"The tops of a large number of balloons are visible behind a wall, with a large high rise building in the background.",The balloons are outside.,"If the balloons are visible behind a high rise building, the are outside.",entailment
"Two blond girls in white dresses, one much smaller than the other, stand on the bank of a large body of water.",The girls are wearing white dresses,"Two girls wear a dress white and are blonde, the both waering a white dress",entailment
"Two blond girls in white dresses, one much smaller than the other, stand on the bank of a large body of water.",The girls are sleeping.,One cannot stand on a bank while sleeping.,contradiction
Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air.,A group of bike stunt riders are at an event.,"The words group, bike stunt riders, and event are used in both sentences, with the first sentence being much more descriptive.",entailment
Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air.,"They are hoping that they get a chance to perform, because it looks like it might rain.",""" Watching ""  doesn't mean "" hoping "".",neutral
Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air.,"There are a group of people standing by ATV's, waiting for a race to start.",stunt riders is different than a race.,contradiction
A middle-aged man in a gray t-shirt and brown pants sitting on his bed reading a flyer-like paper.,He is reading a flyer about a new job he is interested in.,"Flyers contain many news articles, not only about a new job.",neutral
A middle-aged man in a gray t-shirt and brown pants sitting on his bed reading a flyer-like paper.,A man is sitting on his bed reading.,"""Sitting on his bed reading,"" generalizes, ""sitting on his bed reading a flyer-like paper.""",entailment
A middle-aged man in a gray t-shirt and brown pants sitting on his bed reading a flyer-like paper.,A man is sleeping on his bed.,A man can not be sitting reading while he is sleeping.,contradiction
Young man with a beard is sitting on the edge of the bed reading a manual.,He is standing on his head.,"If he is sitting, he cannot be standing.",contradiction
Young man with a beard is sitting on the edge of the bed reading a manual.,He is learning something.,reading a manual is learning something,entailment
Young man with a beard is sitting on the edge of the bed reading a manual.,He has the light on.,You can not infer the light is on.,neutral
Ski equipment sits alone on a snowy mountain,Water skis are sitting on a pier.,Skis on a snowy mountain can not be on a pier.,contradiction
Ski equipment sits alone on a snowy mountain,Skis and boots are outside a ski lodge while the skiers enjoy a hot drink indoors.,Some ski equipment might not belong to the ski lodgers that are indoors.,neutral
Ski equipment sits alone on a snowy mountain,Some skis are sitting in the snow.,Skis are equipment.,entailment
A man tries to get himself into shape on a treadmill.,A man exercising.,The man is excercising on a treadmill trying to get back in shape.,entailment
A man tries to get himself into shape on a treadmill.,A woman outside,A man and a woman are two different genders.,contradiction
A man tries to get himself into shape on a treadmill.,A man running on a treadmill to run a marathon,The man could have just been doing his daily routine instead of practicing to run a marathon.,neutral
There are a lot of people in front of a tan building with colorful squares hanging from the top.,Men and women stand in front of a building,Lot of people infers men and women.  Colorful squares hanging from top is not inferred.,entailment
There are a lot of people in front of a tan building with colorful squares hanging from the top.,People stand in front of a building,If people are in front of a building they are outdoors and likely to be standing.,entailment
There are a lot of people in front of a tan building with colorful squares hanging from the top.,People burn the red building on fire,The building cannot simultaneously be tan and be red,contradiction
Two men are standing in front of musical mixing equipment.,Two men are sitting down on the couch.,They are either standing or sitting.,contradiction
Two men are standing in front of musical mixing equipment.,There are people indoors.,The first sentence doesn't imply that the men are indoors.,neutral
Two men are standing in front of musical mixing equipment.,Two men are making sure the musical mixing equipment is good to go for Skrillex.,Just because two men are standing in front of musical mixing equipment doesn't mean they are making sure the equipment is good to go for Skrillex.,neutral
