premise,hypothesis,Explanation_1,label
A couple stands at the top of a flight of outdoor stairs kissing one another.,A couple sits on the stairs.,A couple that sits cannot stand.,contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man and woman just got engaged,"The two people might be strangers as in Europe a kiss can be a greeting, therefore these two might not be engaged.",neutral
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a dog,A woman can't be a dog.,contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,Kisses a woman implies that in the past a man was kissing a woman,entailment
A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a white balloon.,Yellow balloon and white balloon are two different colours,contradiction
A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a yellow balloon.,"The boy is walking with a yellow balloon, therefore he has a yellow balloon.",entailment
A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a light yellow balloon.,it is not mentioned that the balloon color is light yellow,neutral
A female covering her face in laughter at the dinner table.,A woman sits silently.,The woman cannot be sitting silently and be laughing (laughter),contradiction
A female covering her face in laughter at the dinner table.,A woman has heard a joke.,"We have no idea if the woman has heard a joke or not, people laugh for a number or reasons.",neutral
A female covering her face in laughter at the dinner table.,A woman is at a dinner table.,A woman is covering her face at dinner.,entailment
Walkers on a concrete boardwalk under a blue sky.,walkers inside the mall,The walkers can't be on the boardwalk and inside the mall at the same time,contradiction
Walkers on a concrete boardwalk under a blue sky.,walkers under a blue sky near the beach,Not all boardwalks are near the beach.,neutral
Walkers on a concrete boardwalk under a blue sky.,walkers under a blue sky,The boardwalk is under a blue sky.,entailment
A young african boy skipping rocks.,There's a young boy with rocks in hand.,A boy skipping rocks has rocks in his hand.,entailment
A young african boy skipping rocks.,The area around the boy is completely dry.,The area can not be completely dry if the boy is skipping rocks,contradiction
A young african boy skipping rocks.,There is a rock currently skipping down a pond.,Just because someone is skipping rocks doesn't mean its on a pond. You can skip rocks on any body of water.,neutral
A dog hides in the tall grasses along a rocky shore,The dog is at home with his owner.,The dog is either at home or it hides in the grasses; it cannot be both places at once.,contradiction
A dog hides in the tall grasses along a rocky shore,The dog loves to be here.,Hiding in the tall grass does not imply the dog loves to be there.,neutral
A dog hides in the tall grasses along a rocky shore,The dog is outdoors.,A rocky shore is outdoors.,entailment
"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",The man is doing science.,A man can wear a lab coat and work at a small machine with a large computer screen without doing science.,neutral
"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",A man is wearing a coat.,A coat is rephrasing of blue lab coat.,entailment
"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",The man is wearing a baseball uniform.,A baseball uniform never includes a lab coat.,contradiction
"While two students are jumping, others in a classroom are sitting or standing.",Two students jumping in a class.,Students are playing inside the classroom.,entailment
"While two students are jumping, others in a classroom are sitting or standing.",A class of completely seated students.,The students can't be seated while jumping.,contradiction
"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,Just because two students are jumping in class does not mean that they are the ones disrupting class.,neutral
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,"The photo is of a woman, not of two men.",contradiction
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,There are two women in the photo,woman in black and another woman in grey constitute two women,entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The woman in the two paneled photo is the other woman's relative,A woman in front of a photo of a woman is assumed to be the other woman's relative.,neutral
A woman runs on the beach.,A runner is working out on the sand.,You can not infer he is in the sand.,neutral
A woman runs on the beach.,There is a person jogging by the shore.,A woman is a kind of person.  Jogging is a form of light running.  A shore are usually found on a beach.,entailment
A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,Running on the beach and relaxing on a lounge are mutually exclusive actions.,contradiction
Businessman walking as two arrows point to him.,A man is walking near an archery range.,"Arrows are not only found in archery ranges, they can also be signs.",neutral
Businessman walking as two arrows point to him.,There is a businessman is walking.,"""Businessman walking"" has the same meaning as businessman is walking.",entailment
Businessman walking as two arrows point to him.,A guy is jogging in a sweatsuit.,"A man is either walking or jogging, and a businessman would not likely be wearing a sweatsuit.",contradiction
A woman with a stroller is passing a man walking a dog.,There are people outside.,Woman passing a man are people.,entailment
A woman with a stroller is passing a man walking a dog.,There is a black dog outside.,You can not infer the dog is black.,neutral
A woman with a stroller is passing a man walking a dog.,There is a dog sleeping on the bed.,The people wouldn't be walking on the bed. If the dog is sleeping it cannot be walking.,contradiction
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman prepares to shoot a free throw at the Staples Center.,"A woman can be playing basketball elsewhere, not just at Staples Center.",neutral
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman in a white and red basketball uniform.,Woman in a white and red basketball uniform is repeated as woman in a white and red basketball uniform.,entailment
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman in a white and yellow baseball uniform with the number fifteen on her chest prepares to shoot a free throw.,Red color and yellow color are different colors. Basketball and baseball are different things.,contradiction
Man playing a game with a young girl.,The man and the young girl are having fun.,"The man might be bored, or the young girl might be uninterested in the game, and it's possible they're not having fun at all.",neutral
Man playing a game with a young girl.,The man and young girl are talking to the moon.,A man and girl playing a game can not be talking to the moon.,contradiction
Man playing a game with a young girl.,The man and young girl are playing hide and seek.,Hide and seek is not the only play.,neutral
Two people are playing wiffle ball in a suburban area.,A man and a woman are playing together.,Two people can be other than a man and a woman. Two people playing whiffle ball does not imply that they are playing together.,neutral
Two people are playing wiffle ball in a suburban area.,People are playing a variation of baseball.,People is a rephrasing of two people. Wiffle ball is a variation of baseball. Playing wiffle ball is playing a variation of baseball.,entailment
Two people are playing wiffle ball in a suburban area.,Two men are playing basketball.,One cannot be playing wiffle ball and basketball simultaneously.,contradiction
Two people playing badminton.,A man and a woman playing badminton.,A man and a woman can be described as people but so can two men or two women.,neutral
Two people playing badminton.,Two people playing basketball outside.,In the first sentance the people are playing badmiton and in the second sentance the people are playing basketball outside.,contradiction
Two people playing badminton.,Two people holding rackets.,The people are holding rackets because they are playing badminton.,entailment
Two women wearing ballerina attire are conversing with one another.,Two football players are talking.,Football players are generally not women wearing ballerina attire.,contradiction
Two women wearing ballerina attire are conversing with one another.,Two ballerina are talking.,If someone is wearing ballerina attire then they are a ballerina and talking and conversing are synonyms.,entailment
Two women wearing ballerina attire are conversing with one another.,Two woman are talking.,Talking is a rephrasing of conversing.,entailment
An old man holds up a sign.,A man is working.,Holding up a sign does not always imply working.,neutral
An old man holds up a sign.,A man is sleeping.,One would not be holding up a sign while simultaneously sleeping.,contradiction
An old man holds up a sign.,A man is holding a sign.,"If a man is holding up a sign, he must be holding a sign.",entailment
Several bicyclers are carrying their bikes up a grassy hill.,People carrying bikes.,Bicyclers are people.,entailment
Several bicyclers are carrying their bikes up a grassy hill.,People carrying their bikes at night.,"Not all people are bicyclers. They might not be carrying their bikes at night, it could be daytime.",neutral
Several bicyclers are carrying their bikes up a grassy hill.,Bikers racing downhill.,The bikers cannot be carrying their bikes uphill and racing downhill at the same time.,contradiction
Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,A man in a purple suit is dumping a bucket of water over his head.,one is swining a fire line while the other man is dumping a bucket of water,contradiction
Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,A sideshow man in a black costume is performing a trick with fire for the audience.,Swinging a fire line is performing a trick.,entailment
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,You can not infer the water is for children.,neutral
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is large.,Cart of large water is rephrased as cart of water is large.,entailment
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart is full of beer.,The cart should be either full of beer or water containers,contradiction
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Men are using rods to smash food.,entailment
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men dont like their lunch,The men do not necessarily dislike their lunch.,neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,a bird flies,The subject is either a bird or a group of several men.,contradiction
A helmeted male airborne on a bike on a dirt road.,A man ridding his bike.,Male airborne on a bike is man ridding his bike.,entailment
A helmeted male airborne on a bike on a dirt road.,The man doing a trick in the air.,Being in the air doesn't mean that he is doing a trick.,neutral
A helmeted male airborne on a bike on a dirt road.,The man fell off his bike.,"If the man fell off his bike, it is not possible for him to be airborne on his bike simultaneously.",contradiction
People are riding their bikes down a road.,People have bikes.,When people ride their bikes they are in possession of a bike.,entailment
People are riding their bikes down a road.,People are having fun.,"People in sentence 2 don't have to be the same as in sentence one, and you don't need to have fun while biking",neutral
People are riding their bikes down a road.,No one is riding a bike.,There can’t be people riding a bike if no one is riding the bike.,contradiction
A man walks past an arch in an old gothic style building.,The man is in a submarine,The man cannot be both in a building and in a submarine at the same time.,contradiction
A man walks past an arch in an old gothic style building.,The man admires the craftsmanship,A man walking past an arch does not imply that he admires the craftsmanship.,neutral
A man walks past an arch in an old gothic style building.,The arch is old,The arch does not have to be old even if it is in an old building.,neutral
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,Two women are dancing in the street wearing dresses.,"You can be standing and not dancing, an outfit doesn't mean you are wearing dresses.",neutral
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,Two women are taking place in a protest by dressing as police.,"WE do not know that these women are taking place in a protest, they could also be police officers",neutral
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,Two women look like Police in similar jackets standing in the street.,"If they are wearing matching outfits with police like jackets, the women might look like police.",entailment
Women playing volleyball in the sand near the ocean.,Women cooking dinner,you can't cook dinner and play volleyball at the same time.,contradiction
Women playing volleyball in the sand near the ocean.,Women talking on the beach,The women cannot be playing volleyball and talking on the beach at once.,contradiction
Women playing volleyball in the sand near the ocean.,Women playing a sport,Volleyball is a sport.,entailment
"There are two kids, a soccer ball, a dog and a goat outside in a field.",Two kids are in a field.,Kids went to the field to play with the dog and goat.,entailment
"There are two kids, a soccer ball, a dog and a goat outside in a field.",The kids are playing soccer in the field with their dog.,"We have no idea if these kids are playing soccer, they could be doing anything.",neutral
"There are two kids, a soccer ball, a dog and a goat outside in a field.",The kids are flying a kite.,The kids cannot be playing with a soccer ball and flying a kite simultaneously.,contradiction
A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man rides a bike in front of a bus with a movie poster on it.,Just because a man has gray-haired doesn't mean he is older.,neutral
A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man sits on a bus and watches people riding motorcycles.,The man that rides the bus contradicts the man that sits on a bus.,contradiction
A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man rides his bike and is almost hit by a bus because he is looking at the Ironman poster.,"we cannot determine the age of the person, it is unknown if he was almost hit by the bus because he is looking at the advertisement.",neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,the women are looking at a bouquet of flower,Assorted items need not necessarily mean that it is a BOUQUET of FLOWER.,neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women are looking at a table with assorted items.,entailment
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,the women are hot,The two women might not be hot.,neutral
A man juggles a flaming staff in the dark.,A man juggling balls.,A man cannot be juggling a flaming staff while also juggling balls simultaneously,contradiction
A man juggles a flaming staff in the dark.,A man in a circus with flaming staff.,He may also be a street performer not in a circus.,neutral
A man juggles a flaming staff in the dark.,A man juggling.,A man juggling a flaming staff in the dark on the moon,entailment
A man in a grassy field throws a stick for a group of three brown dogs.,The man enjoys dogs.,You cannot infer that he actually likes dogs because he is throwing a stick for them.  He may be trying to hit them with a stick because he dislikes them,neutral
A man in a grassy field throws a stick for a group of three brown dogs.,The man eats dog pie.,The man either eats dog pie or throws the dogs a stick.,contradiction
A man in a grassy field throws a stick for a group of three brown dogs.,A man is playing with dogs.,"A man throws a stick for the dogs, that is how the man can play with the dogs.",entailment
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player tries to score a goal and the opposing team stops it.,THE OPPOSING TEAM EITHER STOPS THE GOAL OR WATCHES GOAL BEING SCORED.,contradiction
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player scored a goal in an iternational championship game.,You can not infer it was the championship game.,neutral
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player scored a goal.,The person is a soccer player because he/she is a player on a soccer team.,entailment
A man wearing a gray shirt and pink wristband plays the drums.,a woman in a gray shirt and pink wristband plays guitar,It can either be a woman or a man. They can either be playing the drums or the guitar.,contradiction
A man wearing a gray shirt and pink wristband plays the drums.,a man in a gray shirt and pink wristband plays drums,A man who plays the drums plays drums.,entailment
A man wearing a gray shirt and pink wristband plays the drums.,a man in a gray shirt and pink wristband plays drums during a concert,The situation in which he plays the drums in sentence one does not specify a concert.,neutral
A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is enjoying a beer.,The first sentence doesn't imply that the drink the woman is holding is a beer.,neutral
A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is standing by the food.,A woman cannot be sitting and standing simultaneously.,contradiction
A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is sitting near food.,She is sitting near food because she is sitting among a variety of foods.,entailment
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,A lady is standing.,The lady cannot simultaneously be sitting and standing,contradiction
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,The lady is holding a porcelain cup.,"We do not know the material of the cup, porcelain or otherwise",neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,An Asian lady is the lady and sitting in front of a table implies there is table next to lady.,entailment
A woman taping a paper notice to a board.,A woman tacking a note to a door.,The woman is either tacking a note to a door or taping a paper notice to a board.,contradiction
A woman taping a paper notice to a board.,A woman taping a job notice on a bulletin board.,A paper notice does not necessarily imply that it is a job notice.,neutral
A woman taping a paper notice to a board.,A woman taping something to a board.,A paper is something.,entailment
A man sits on his throne behind the drums.,A king sits behind some drums.,"Every man is not a king, so the man may not be king.",neutral
A man sits on his throne behind the drums.,The Queen of England sits behind some drums.,A  Queen is a woman not a man.,contradiction
A man sits on his throne behind the drums.,A man is behind some drums.,The throne is behind the drums.,entailment
A toddler is intrigued by a toy lego set in a bookstore.,A boy is choosing a birthday gift for himself at the store.,A boy choosing a birthday gift for himself does not imply that he is the toddle intrigued by a toy lego in a bookstore.,neutral
A toddler is intrigued by a toy lego set in a bookstore.,A child is chasing a rabbit in the yard.,The toddler is a child but a child is not necessarily a toddler and this child could be in either a bookstore or in the yard.,contradiction
A toddler is intrigued by a toy lego set in a bookstore.,A kid is interested in a toy.,"Toddler is kid, and lego set is toy.",entailment
A red hot air balloon lands in a field among a crowd.,A hot air balloon is crashing down to earth.,The balloon can't be landing and crashing at the same time.,contradiction
A red hot air balloon lands in a field among a crowd.,A hot air balloon is rising in to the sky.,A balloon rising is doing the opposite action of a balloon that lands.,contradiction
A red hot air balloon lands in a field among a crowd.,A hot air balloon is making a landing.,both the sentences imply that the balloon is making a landing.,entailment
A mother holds her newborn baby.,An Asian mother holding her baby girl.,A mother is not assumed to be Asian.  A baby is not assumed to be a girl.,neutral
A mother holds her newborn baby.,A father holding a ball.,There can be either a mother or a father holding a baby or a ball.,contradiction
A mother holds her newborn baby.,A person holding a child.,"A mother is a person, and a baby is a chlid.",entailment
A young boy wearing a red shirt runs along a gravel road.,A child is chasing a car.,Running along a road doesn't mean they're chasing a car.,neutral
A young boy wearing a red shirt runs along a gravel road.,A boy is outdoors.,A boy on a gravel road is outdoors.,entailment
A young boy wearing a red shirt runs along a gravel road.,A boy sits in the road.,A boy who sits cannot be a boy who runs.,contradiction
A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,a man walking backwards,A person would not be referred to as a man and as a woman at the same time.,contradiction
A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,a wife taking groceries home to her family,A woman buying groceries doesn't imply that she is a wife or has a family.,neutral
A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,a woman outside,The woman is outside.,entailment
A woman is walking with a full shopping cart away from a Trader Joe's.,A woman is leaving Trader Joe's with a full shopping cart of things she just stole.,A woman who is walking with a full shopping cart away from a Trader Joe's can be with things she did not stole,neutral
A woman is walking with a full shopping cart away from a Trader Joe's.,A man is in a driveway washing his car.,Man and woman are two different genders,contradiction
A woman is walking with a full shopping cart away from a Trader Joe's.,A woman is walking away from Trader Joe's with a full shopping cart.,A woman is walking away from Trader Joe's with a full cart.,entailment
A rescue worker searches with a flashlight under a slab in a ruined building.,A worker searches a ruined building.,"Rescue workers are workers, and they are searching under a slab. The slab is in a ruined building, therefore the worker is searching a ruined building.",entailment
A rescue worker searches with a flashlight under a slab in a ruined building.,A survivor searches for a meal.,A rescue worker is different from a survivor.,contradiction
A rescue worker searches with a flashlight under a slab in a ruined building.,A rescue worker searches for survivors.,A rescue worker searches with a flashlight under a slab in a ruined building doesn't imply the rescue worker is searching for survivors.,neutral
A fireman searching for something using a flashlight.,A man is searching for survivors.,You can not infer he is looking for survivors.,neutral
A fireman searching for something using a flashlight.,An area is lit up by flashlight.,"If they're searching with a flashlight, the area is lit up by the flashlight.",entailment
A fireman searching for something using a flashlight.,A fireman is in the dark.,A flashlight is a tool used for searching in the dark.,entailment
A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,A fireman with an axe stands in a burning house.,a fireman isn't always in a burning house,neutral
A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,A fireman with an axe looks at some debris.,A fireman inspects some debris therefore looks at some debris while a pickaxe is an axe.,entailment
A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,A fireman sits at his station.,The fireman cannot be inspecting debris while he sits at his station.,contradiction
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to another man.,"Both sentences start with a man in uniform either speaking or talking to a main, and speaking and talking are synonyms.",entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,We have no idea if the uniform is a police uniform or not.,neutral
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a swimsuit is talking to another man.,"If he is in uniform, he cannot be in a swimsuit at the same time.",contradiction
There is a man poking a long stick up towards the ceiling.,The man has no arms.,Not every man has no arms.,neutral
There is a man poking a long stick up towards the ceiling.,The man is holding a stick.,Poking a long stick implies holding a stick,entailment
There is a man poking a long stick up towards the ceiling.,The man is killing a spider.,One can poke up stick towards the ceiling for any purpose other than killing a spider.,neutral
A man is sitting at a restaurant table outdoors.,A man is outside.,The man is outside because the restaurant table that he is sitting at is located outside,entailment
A man is sitting at a restaurant table outdoors.,The man is being served food under an umbrella.,Just because one is served food outside doesn't mean there has to be an umbrella.,neutral
A man is sitting at a restaurant table outdoors.,The man is inside the restaurant in a booth.,One cannot sit outdoors and inside simultaneously.,contradiction
Young children waving American flags for a soldier,Children are burning flags in protest.,"If they are waving flags for a soldier, they are not burning them in protest.",contradiction
Young children waving American flags for a soldier,Children are welcoming home soldiers,The soldiers could be from any country.,neutral
Young children waving American flags for a soldier,Children are waving flags.,Children waving flags are children waving flags.,entailment
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 34, on a narrow dirt road.",The go kart is either numbered 65 or 34. The road cannot be paved and a dirt road at the same time.,contradiction
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road.",The man is driving a go kart on a narrow paved road.,entailment
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",You can not infer it's in the snow.,neutral
A small child in a red jacket is sitting on a man's shoulders and holding his head.,The child's hands are on the man's head.,Holding implies the use of hands.,entailment
A small child in a red jacket is sitting on a man's shoulders and holding his head.,A small child is standing by the man.,The child can not be sitting on a man's shoulders if he is standing.,contradiction
A small child in a red jacket is sitting on a man's shoulders and holding his head.,Th small child is watching a performance.,The first sentence does not imply that the reason the small child is sitting on the man's shoulders is for watching a performance.,neutral
Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,Grandparents watch their grandkids play in the water.,elder man and woman don't have to be grandparents,neutral
Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,A group of people are playing in the water.,A group of people playing in the water one man's swim trunks teared and makes the situation funny!,entailment
Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,A group of kids slide down a water slide as their parents watch them.,Playing in water does not constitute to slide down a water slide.,contradiction
A young man standing on one foot in colorful bowling shoes after throwing the ball.,A young man is standing on both feet barefooted.,The young man can't stand on one foot and both feet.,contradiction
A young man standing on one foot in colorful bowling shoes after throwing the ball.,A child is standing on one foot.,A young man is not necessarily a child.,neutral
A young man standing on one foot in colorful bowling shoes after throwing the ball.,A person in a black shirt is standing on one foot.,Just because a young person is standing on one foot it does not mean they are in a black shirt.  A person does not have to be a young man.,neutral
"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",A woman is dancing.,A zaftig woman is a type of woman.,entailment
"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",A woman is reading a book in her house.,She cannot be dancing outdoors and reading a book in her house.,contradiction
"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",A woman is dancing to a mans guitar playing.,"The woman may be dancing to her own music, the man doesn't have to play his guitar if there is other music.",neutral
Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,One of the cartoon character is upset.,Cartoon characters are not assumed to be upset.,neutral
Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,All of the cartoon characters are sleeping while standing up.,They cannot be sitting and standing.,contradiction
Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,There's a gathering of cartoon characters.,Just because there are a few doesn't mean it is a gathering.,neutral
People waiting to cross the street on the side of a sidewalk.,People are feeding ducks.,the people can not be feeding ducks if they are waiting to cross the street,contradiction
People waiting to cross the street on the side of a sidewalk.,People are crossing the street during a parade.,A parade is not the only time you can't cross the street.,neutral
People waiting to cross the street on the side of a sidewalk.,People are waiting to cross the street.,"We have been informed that people are waiting to cross the street, with 'people waiting to cross the street.'",entailment
Little girl blows bubbles in a public square.,A little girl is waiting for her parents.,WE have no idea what the little girl is doing she might be waiting for her parents or she could be playing or doing anything else.,neutral
Little girl blows bubbles in a public square.,Little boy blows spit at people who walk by.,There can either be a girl or a boy. He/she can either be blowing bubbles or spit.,contradiction
Little girl blows bubbles in a public square.,Little girls blows bubbles.,The little girl is blowing bubbles.,entailment
An older gentleman looks at the camera while he is building a deck.,An older gentleman looks away from the camera while he is building a birdhouse.,An older gentleman either looks at the camera while he is building a deck or looks away from the camera while he is building a birdhouse.,contradiction
An older gentleman looks at the camera while he is building a deck.,A human looks at the camera while building something.,An older gentleman is a human as well.,entailment
An older gentleman looks at the camera while he is building a deck.,An older gentleman in overalls looks at the camera while he is building a stained red deck in front of a house.,"""he is building a stained red deck in front of a house."" is a rephrasing of ""he is building a deck.""",entailment
The young man in the plaid shirt is sitting on a chair that is out in the yard.,A boy is watching a cartoon from a recliner.,Recliners are typically not the type of chair that is kept in the yard.,contradiction
The young man in the plaid shirt is sitting on a chair that is out in the yard.,Someone is sitting outside waiting for a friend to arrive.,one isn't always waiting for a friend when sitting out in the yard,neutral
The young man in the plaid shirt is sitting on a chair that is out in the yard.,A guy is relaxing outside.,Just because the man is in a chair does not mean he is relaxing.,neutral
Group of young adults posing for picture near spanish-language sign.,The people are tourists.,Not all groups of people are tourists.,neutral
Group of young adults posing for picture near spanish-language sign.,The people are taking a science test.,One cannot take a test and pose for a picture simultaneously.,contradiction
Group of young adults posing for picture near spanish-language sign.,The people are near a sign.,The people are near a sign because they are near a spanish-language (Spanish language) sign.,entailment
"two shirtless men jumping over a street rail, probably practicing new dance moves.",Two men without shirts are jumping in the street.,"Shirtless is a rephrasing of without shirts, street rail implies street.",entailment
"two shirtless men jumping over a street rail, probably practicing new dance moves.",A dog is sleeping in a home.,"The original story was about two shirtless men, than changes to a dog.",contradiction
"two shirtless men jumping over a street rail, probably practicing new dance moves.",Two naked men are practicing dance moves on the street.,Being shirtless does not imply that the men are naked. They could still be wearing pants.,neutral
A boy plays with a motorized car next to a dirty street lined with real cars.,an abadnoned boy is playing with his toy in the ghetto alley.,Not every boy is abadnoned. Nothing says that he's playing with his toy and that he's in the ghetto alley.,neutral
A boy plays with a motorized car next to a dirty street lined with real cars.,a boy played in the streets with his motorized car.,"""A boy plays with a motorized car next to a dirty street"" is a rephrase of ""a boy played in the streets with his motorized car.""",entailment
A boy plays with a motorized car next to a dirty street lined with real cars.,no boy is outside in the streets playing.,"If a boy plays next to a street, then he must be outside.",contradiction
The small child is wearing winter clothes and a hat.,The small child is dressed in tank top and shorts.,The child cannot simultaneously be wearing winter clothes and a tank top and shorts,contradiction
The small child is wearing winter clothes and a hat.,The small child is dressed for winter.,A child wearing winter clothes and a hat must be dressed for winter.,entailment
The small child is wearing winter clothes and a hat.,The small child is dressed in a parka.,Not every winter cloth is a parka.,neutral
A little white curly-haired dog runs across the pavement with a stick in its mouth.,A dog runs with a stick in his mouth.,The creature is a dog because it is a little white dog.,entailment
A little white curly-haired dog runs across the pavement with a stick in its mouth.,A dog runs toward his owner with a stick in his mouth.,You can not infer he runs towards his owner.,neutral
A little white curly-haired dog runs across the pavement with a stick in its mouth.,A dog barks at the wall.,"Dogs usually have to open their mouths to bark, so a stick would fall out of its mouth.",contradiction
A young white man in running gear is jogging by the water.,A man is exercising by water.,A man doing exercise in the water with help of gear.,entailment
A young white man in running gear is jogging by the water.,A man runs along a path.,You can not infer he is on the path.,neutral
A young white man in running gear is jogging by the water.,A man walks to the store.,A person cannot both be jogging by the water or walking to the store.,contradiction
A young girl with water wings leaps into a crowded pool,There are people in a pool.,If a pool is crowded there must be people in it.,entailment
A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,Leaps doesn't imply jump. A crowd doesn't imply a father.,neutral
A young girl with water wings leaps into a crowded pool,There is a a lot of people on a train.,one cannot be in a pool and the train at the same time.,contradiction
A boy wearing a helmet is jumping his skateboard.,A boy is jumping his skateboard while his friends watch.,Jumping a skateboard does not imply that there are friends watching.,neutral
A boy wearing a helmet is jumping his skateboard.,A girl is picks up her skateboard.,"a boy cannot be a girl or referred to as her, and if he or she picks an object up they cant also be jumping",contradiction
A boy wearing a helmet is jumping his skateboard.,A boy is jumping his skateboard,A boy is wearing a helmet jumping his skateboard.,entailment
A group of people sitting around a small round table eating.,The people are enjoying a meal.,People eating are not necessarily enjoying it and not all eating is a meal.,neutral
A group of people sitting around a small round table eating.,The people are dancing around the room in a conga line.,One is either sitting and eating or dancing.,contradiction
A group of people sitting around a small round table eating.,The group is discussing the next project for work.,"We have no idea the people are discussing the next project for work, we don't even know if they are talking and we have no idea about what.",neutral
A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,Just because a woman is walking her dog on a snowy ground does not mean she is trying to get her dog to go to the bathroom.  A snowy ground does not mean it has freshly snowed.,neutral
A woman is walking her dog along a snowy ground.,A woman is with her dog outside.,A woman walking her dog along a snowy ground implies that she is outside.,entailment
